Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-18 10:03,7447,logreg,relevance,displaced person,291,3,60,0.085530881332408,0.085530881332408,1.0,0.1575835064727505,41,0,493,0,5271,0.5532646048109966,0.9,1,smart scal,0.2247404426113637,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,60
2023-04-18 10:04,7447,logreg,relevance,displaced person,291,3,60,0.8844670406732118,0.4193832599118943,1.0,0.590937306021105,58,4569,476,0,659,0.102233676975945,0.8,2,smart scal,0.3996166246490505,0.8819492107069321,0.410958904109589,1.0,0.5825242718446603,1165,0,120,172,120
2023-04-18 10:04,30549,logreg,relevance,displaced person,291,3,60,0.0929909784871616,0.086013986013986,1.0,0.1584030907920154,42,44,492,0,5228,0.4955326460481099,0.9,1,smart scal,0.2903673114407689,0.0899107755662319,0.0829875518672199,1.0,0.1532567049808429,11,0,120,1326,60
2023-04-18 10:04,30549,logreg,relevance,displaced person,291,3,60,0.8588339222614841,0.3743148003132341,1.0,0.5447293447293448,56,4383,478,0,799,0.0769759450171821,0.8,2,smart scal,0.3624674947182406,0.849691146190803,0.3539823008849557,1.0,0.522875816993464,1118,0,120,219,120
2023-04-18 10:05,28123,logreg,relevance,displaced person,291,3,60,0.0850104094378903,0.0850104094378903,1.0,0.1566997121842021,44,0,490,0,5274,0.5063573883161512,0.9,1,smart scal,0.2155193488710484,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,60
2023-04-18 10:05,28123,logreg,relevance,displaced person,291,3,60,0.8162692847124825,0.3100724160631994,1.0,0.4733668341708543,63,4185,471,0,1048,0.1178694158075601,0.8,2,smart scal,0.3645287476927132,0.8037062457103638,0.2955665024630542,1.0,0.4562737642585551,1051,0,120,286,120
2023-04-18 10:06,27983,logreg,relevance,displaced person,291,3,60,0.0844899375433726,0.0844899375433726,1.0,0.1558150695888657,47,0,487,0,5277,0.5833333333333335,0.9,1,smart scal,0.2060401871726417,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,60
2023-04-18 10:06,27983,logreg,relevance,displaced person,291,3,60,0.9461781206171108,0.6170212765957447,0.9216101694915254,0.7391673746813934,62,4962,435,37,270,0.081786941580756,0.8,2,smart scal,0.5280415789252284,0.9485243651338366,0.6229508196721312,0.95,0.7524752475247525,1268,6,114,69,120
2023-04-18 10:07,24891,logreg,relevance,displaced person,291,3,60,0.0850104094378903,0.0850104094378903,1.0,0.1566997121842021,44,0,490,0,5274,0.5256013745704468,0.9,1,smart scal,0.238426370957744,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,60
2023-04-18 10:07,24891,logreg,relevance,displaced person,291,3,60,0.8679873772791024,0.3878048780487805,1.0,0.5588752196836556,57,4474,477,0,753,0.0769759450171821,0.8,2,smart scal,0.363642532981823,0.8620452985586822,0.3738317757009345,1.0,0.5442176870748299,1136,0,120,201,120
2023-04-18 10:08,7299,logreg,relevance,displaced person,291,5,95,0.1265491359748647,0.0850246845858475,1.0,0.1567239635995955,69,260,465,0,5004,0.5311340206185567,0.9,1,smart scal,0.2463861312284902,0.1242278654770075,0.0859598853868194,1.0,0.1583113456464379,61,0,120,1276,95
2023-04-18 10:08,7299,logreg,relevance,displaced person,291,5,95,0.9372906587272052,0.56951871657754,0.9659863945578232,0.7165685449957947,93,4611,426,15,322,0.1089690721649484,0.8,2,smart scal,0.4669685787239584,0.9444063143445436,0.5989847715736041,0.9833333333333332,0.7444794952681388,1258,2,118,79,190
2023-04-18 10:09,1736,logreg,relevance,displaced person,291,5,95,0.0958282422761389,0.0828611898016997,1.0,0.1530412034009156,66,81,468,0,5180,0.508041237113402,0.9,1,smart scal,0.2278254244315366,0.095401509951956,0.0834492350486787,1.0,0.1540436456996149,19,0,120,1318,95
2023-04-18 10:09,1736,logreg,relevance,displaced person,291,5,95,0.8937511255177382,0.4310511089681774,1.0,0.6024258760107817,87,4516,447,0,590,0.0952577319587629,0.8,2,smart scal,0.3540707596216796,0.8984214138641043,0.4477611940298507,1.0,0.6185567010309279,1189,0,120,148,190
2023-04-18 10:10,17774,logreg,relevance,displaced person,291,5,95,0.2103333915168441,0.0933867735470941,1.0,0.1708211143695014,68,739,466,0,4524,0.5542268041237114,0.9,1,smart scal,0.2824739006671051,0.1921757035003431,0.092521202775636,1.0,0.1693719124911785,160,0,120,1177,95
2023-04-18 10:10,17774,logreg,relevance,displaced person,291,5,95,0.9266598569969356,0.5527318932655655,0.9841628959276018,0.7078925956061839,92,4101,435,7,352,0.1017525773195876,0.8,2,smart scal,0.4580748682412923,0.9402882635552504,0.582089552238806,0.975,0.7289719626168225,1253,3,117,84,190
2023-04-18 10:11,28203,logreg,relevance,displaced person,291,5,95,0.1186943620178041,0.0849945632475534,1.0,0.156672791047269,65,211,469,0,5049,0.5001030927835052,0.9,1,smart scal,0.2335266014571401,0.1125600549073438,0.0849256900212314,1.0,0.1565557729941291,44,0,120,1293,95
2023-04-18 10:11,28203,logreg,relevance,displaced person,291,5,95,0.9216300940438872,0.5160550458715596,0.9933774834437086,0.6792452830188679,81,4548,450,3,422,0.0627835051546391,0.8,2,smart scal,0.3895667766857269,0.9313658201784488,0.5454545454545454,1.0,0.7058823529411764,1237,0,120,100,190
2023-04-18 10:12,23163,logreg,relevance,displaced person,291,5,95,0.3791237563274568,0.1153941805521014,1.0,0.206911928651059,70,1708,464,0,3557,0.5405154639175258,0.9,1,smart scal,0.3379531377883025,0.3761153054221002,0.1166180758017492,1.0,0.2088772845953002,428,0,120,909,95
2023-04-18 10:12,23163,logreg,relevance,displaced person,291,5,95,0.9375955170657158,0.6689655172413793,0.8798185941043084,0.7600391772771792,93,3293,388,53,192,0.0974226804123711,0.8,2,smart scal,0.4958977160714222,0.9560741249142072,0.6794871794871795,0.8833333333333333,0.7681159420289855,1287,14,106,50,190
2023-04-18 10:13,25582,logreg,relevance,displaced person,291,10,165,0.7549036932320198,0.2332780541735765,1.0,0.3783056925145674,112,3850,422,0,1387,0.5224742268041238,0.9,1,smart scal,0.3995156540974712,0.7494852436513384,0.2474226804123711,1.0,0.396694214876033,972,0,120,365,165
2023-04-18 10:13,25582,logreg,relevance,displaced person,291,10,165,0.8491484184914841,0.6017699115044248,0.9366391184573004,0.7327586206896551,171,1056,340,23,225,0.2327319587628866,0.8,2,smart scal,0.4332385871741539,0.9526424159231296,0.6457142857142857,0.9416666666666668,0.7661016949152543,1275,7,113,62,330
2023-04-18 10:13,24029,logreg,relevance,displaced person,291,10,165,0.7655062731931437,0.2430119794637764,1.0,0.3910050481872418,108,3906,426,0,1327,0.4972164948453609,0.9,1,smart scal,0.3719788292422561,0.7542896362388469,0.2510460251046025,1.0,0.4013377926421405,979,0,120,358,165
2023-04-18 10:13,24029,logreg,relevance,displaced person,291,10,165,0.7770780856423174,0.5146036161335188,0.9866666666666668,0.676416819012797,159,864,370,5,349,0.2049484536082474,0.8,2,smart scal,0.3119201157275811,0.9361702127659576,0.5645933014354066,0.9833333333333332,0.7173252279635258,1246,2,118,91,330
2023-04-18 10:14,2856,logreg,relevance,displaced person,291,10,165,0.7704541438416681,0.2460824143934997,1.0,0.3949697251979506,110,3936,424,0,1299,0.5192268041237114,0.9,1,smart scal,0.440559161275137,0.7611530542210021,0.2564102564102564,1.0,0.4081632653061224,989,0,120,348,165
2023-04-18 10:14,2856,logreg,relevance,displaced person,291,10,165,0.7560975609756098,0.4820936639118457,0.9887005649717514,0.6481481481481481,180,828,350,4,376,0.297680412371134,0.8,2,smart scal,0.3883975584794195,0.9320521619766644,0.547945205479452,1.0,0.7079646017699115,1238,0,120,99,330
2023-04-18 10:15,31928,logreg,relevance,displaced person,291,10,165,0.6704364728750662,0.1845212068211631,1.0,0.3115540789959395,112,3372,422,0,1865,0.5444845360824743,0.9,1,smart scal,0.3230900620978965,0.6678105696636926,0.1986754966887417,1.0,0.3314917127071823,853,0,120,484,165
2023-04-18 10:15,31928,logreg,relevance,displaced person,291,10,165,0.9052780395852968,0.6856540084388185,0.8620689655172413,0.7638072855464159,157,1596,325,52,149,0.1656185567010309,0.8,2,smart scal,0.5074092794816978,0.9595058339052848,0.7019867549668874,0.8833333333333333,0.7822878228782288,1292,14,106,45,330
2023-04-18 10:16,14749,logreg,relevance,displaced person,291,10,165,0.7554338222300759,0.2349364289662797,1.0,0.3804834377797673,109,3850,425,0,1384,0.50659793814433,0.9,1,smart scal,0.4159954681552074,0.7453671928620453,0.2443991853360488,1.0,0.3927986906710311,966,0,120,371,165
2023-04-18 10:16,14749,logreg,relevance,displaced person,291,10,165,0.8588807785888077,0.6169064748201439,0.947513812154696,0.747276688453159,172,1069,343,19,213,0.2460824742268041,0.8,2,smart scal,0.448193449931596,0.9553877831159918,0.6571428571428571,0.9583333333333334,0.7796610169491525,1277,5,115,60,330
2023-04-18 10:17,7483,logreg,relevance,displaced person,291,20,250,0.8440975959813419,0.3097696584590945,1.0,0.4730139478471801,144,4315,390,0,869,0.5219329896907218,0.9,1,smart scal,0.4317876453124216,0.8318462594371997,0.3287671232876712,1.0,0.4948453608247422,1092,0,120,245,250
2023-04-18 10:17,7483,logreg,relevance,displaced person,291,20,250,0.8186323092170465,0.639080459770115,0.9144736842105264,0.7523680649526386,230,548,278,26,157,0.3119329896907217,0.8,2,smart scal,0.4219364707139462,0.9567604667124228,0.6727272727272727,0.925,0.7789473684210527,1283,9,111,54,500
2023-04-18 10:18,15347,logreg,relevance,displaced person,291,20,250,0.8173663437387872,0.2764747690120824,1.0,0.4331848552338531,145,4167,389,0,1018,0.524458762886598,0.9,1,smart scal,0.4232285361725297,0.8043925875085792,0.2962962962962963,1.0,0.4571428571428571,1052,0,120,285,250
2023-04-18 10:18,15347,logreg,relevance,displaced person,291,20,250,0.7675021607605877,0.5347222222222222,0.9967637540453076,0.696045197740113,225,580,308,1,268,0.2908247422680413,0.8,2,smart scal,0.3010993078395024,0.9416609471516816,0.5862068965517241,0.9916666666666668,0.7368421052631579,1253,1,119,84,500
2023-04-18 10:19,26123,logreg,relevance,displaced person,291,20,250,0.8744169357732329,0.357208448117539,1.0,0.5263870094722598,145,4485,389,0,700,0.524639175257732,0.9,1,smart scal,0.4676120488027849,0.8723404255319149,0.392156862745098,1.0,0.5633802816901409,1151,0,120,186,250
2023-04-18 10:19,26123,logreg,relevance,displaced person,291,20,250,0.6912991656734208,0.5246212121212122,0.9719298245614036,0.6814268142681427,249,303,277,8,251,0.3837371134020619,0.8,2,smart scal,0.3548512009985889,0.943719972546328,0.5969387755102041,0.975,0.7405063291139241,1258,3,117,79,500
2023-04-18 10:20,2540,logreg,relevance,displaced person,291,20,250,0.7814854682454252,0.2430080795525171,1.0,0.391,143,3965,391,0,1218,0.5183247422680413,0.9,1,smart scal,0.3185687590158765,0.7687028140013726,0.2625820568927789,1.0,0.4159445407279029,1000,0,120,337,250
2023-04-18 10:20,2540,logreg,relevance,displaced person,291,20,250,0.8631346578366446,0.6538461538461539,0.8975155279503105,0.756544502617801,212,884,289,33,153,0.2489690721649484,0.8,2,smart scal,0.4362454935706813,0.9560741249142072,0.6818181818181818,0.875,0.7664233576642336,1288,15,105,49,500
2023-04-18 10:21,5019,logreg,relevance,displaced person,291,20,250,0.8182633656261212,0.277975766215253,1.0,0.4350250976017847,144,4171,390,0,1013,0.5215721649484535,0.9,1,smart scal,0.4390712884316679,0.8105696636925189,0.303030303030303,1.0,0.4651162790697675,1061,0,120,276,250
2023-04-18 10:21,5019,logreg,relevance,displaced person,291,20,250,0.8378143972246314,0.6318289786223278,0.8926174496644296,0.7399165507649513,236,700,266,32,155,0.3334020618556701,0.8,2,smart scal,0.4812481384416364,0.9581331503088538,0.6878980891719745,0.9,0.779783393501805,1288,12,108,49,500
2023-04-18 10:22,19876,logreg,relevance,displaced person,583,1,27,0.0883215456270484,0.0883215456270484,1.0,0.1623078142336344,22,0,512,0,5285,0.5439108061749571,0.9,1,smart scal,0.2013983764718817,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-04-18 10:22,19876,logreg,relevance,displaced person,583,1,27,0.3662045060658578,0.1209134615384615,1.0,0.2157409393094574,31,1610,503,0,3657,0.1098627787307032,0.8,2,smart scal,0.2976187051062944,0.3562113932738504,0.1134215500945179,1.0,0.2037351443123939,399,0,120,938,54
2023-04-18 10:23,1812,logreg,relevance,displaced person,583,1,27,0.0884940486458513,0.0884940486458513,1.0,0.1625990491283677,21,0,513,0,5284,0.4772727272727273,0.9,1,smart scal,0.190624134376846,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-04-18 10:23,1812,logreg,relevance,displaced person,583,1,27,0.5268630849220104,0.1558441558441558,1.0,0.2696629213483146,30,2536,504,0,2730,0.0864493996569468,0.8,2,smart scal,0.2986956548430877,0.5298558682223747,0.1490683229813664,1.0,0.2594594594594595,652,0,120,685,54
2023-04-18 10:23,21958,logreg,relevance,displaced person,583,1,27,0.0883215456270484,0.0883215456270484,1.0,0.1623078142336344,22,0,512,0,5285,0.5439108061749571,0.9,1,smart scal,0.1903547279212158,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-04-18 10:24,21958,logreg,relevance,displaced person,583,1,27,0.705892547660312,0.2289868241708314,1.0,0.3726432532347504,30,3569,504,0,1697,0.072041166380789,0.8,2,smart scal,0.3670526980596821,0.6945778997940975,0.2123893805309734,1.0,0.3503649635036496,892,0,120,445,54
2023-04-18 10:24,18357,logreg,relevance,displaced person,583,1,27,0.0886665516646541,0.0886665516646541,1.0,0.1628901917287276,20,0,514,0,5283,0.5295025728987993,0.9,1,smart scal,0.2112100231992038,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-04-18 10:24,18357,logreg,relevance,displaced person,583,1,27,0.4374350086655112,0.1353223228556206,1.0,0.2383857343969967,26,2016,508,0,3246,0.0576329331046312,0.8,2,smart scal,0.2686097414990737,0.4282772820864791,0.1259181532004197,1.0,0.2236719478098788,504,0,120,833,54
2023-04-18 10:25,27021,logreg,relevance,displaced person,583,1,27,0.0884940486458513,0.0884940486458513,1.0,0.1625990491283677,21,0,513,0,5284,0.4952830188679245,0.9,1,smart scal,0.1896149158946546,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-04-18 10:25,27021,logreg,relevance,displaced person,583,1,27,0.4835355285961871,0.1449067431850789,1.0,0.2531328320802005,29,2285,505,0,2980,0.0756432246998284,0.8,2,smart scal,0.2814981700675443,0.4900480439258751,0.1390498261877172,1.0,0.2441505595116989,594,0,120,743,54
2023-04-18 10:26,17077,logreg,relevance,displaced person,583,3,78,0.0864949530107901,0.0826634044040545,1.0,0.1527037933817594,61,24,473,0,5249,0.5529159519725558,0.9,1,smart scal,0.2670813097413202,0.0871654083733699,0.0827586206896551,1.0,0.1528662420382165,7,0,120,1330,78
2023-04-18 10:26,17077,logreg,relevance,displaced person,583,3,78,0.8789865343727853,0.3950398582816652,1.0,0.5663492063492064,88,4515,446,0,683,0.1146655231560891,0.8,2,smart scal,0.4270708403444381,0.8778311599176389,0.4026845637583892,1.0,0.5741626794258373,1159,0,120,178,156
2023-04-18 10:27,13850,logreg,relevance,displaced person,583,3,78,0.0878872258962756,0.083420776495278,1.0,0.1539951573849879,57,28,477,0,5241,0.5084905660377358,0.9,1,smart scal,0.2783652243629012,0.0885380919698009,0.0828729281767955,1.0,0.1530612244897959,9,0,120,1328,78
2023-04-18 10:27,13850,logreg,relevance,displaced person,583,3,78,0.9319148936170212,0.5432692307692307,0.9912280701754386,0.7018633540372671,78,4804,452,4,380,0.0822469982847341,0.8,2,smart scal,0.4517880969833251,0.9375428963623884,0.569377990430622,0.9916666666666668,0.723404255319149,1247,1,119,90,156
2023-04-18 10:28,3099,logreg,relevance,displaced person,583,3,78,0.2297250261051166,0.0972873750764837,1.0,0.1773234200743494,57,843,477,0,4426,0.4766723842195541,0.9,1,smart scal,0.3299050039455816,0.2210020590253946,0.095617529880478,1.0,0.1745454545454545,202,0,120,1135,78
2023-04-18 10:28,3099,logreg,relevance,displaced person,583,3,78,0.832538860103627,0.3546325878594249,1.0,0.5235849056603773,90,3573,444,0,808,0.161492281303602,0.8,2,smart scal,0.4199329334918417,0.8448867536032945,0.3468208092485549,1.0,0.5150214592274678,1111,0,120,226,156
2023-04-18 10:29,30593,logreg,relevance,displaced person,583,3,78,0.1279150713539854,0.0864175022789425,1.0,0.1590870951501929,60,261,474,0,5011,0.5301029159519727,0.9,1,smart scal,0.3190260838621906,0.123541523678792,0.085898353614889,1.0,0.1582069874752801,60,0,120,1277,78
2023-04-18 10:29,30593,logreg,relevance,displaced person,583,3,78,0.8609210282966525,0.3759336099585062,1.0,0.5464414957780458,81,4202,453,0,752,0.0816466552315609,0.8,2,smart scal,0.3597247194791226,0.8634179821551132,0.3761755485893417,1.0,0.5466970387243736,1138,0,120,199,156
2023-04-18 10:30,17062,logreg,relevance,displaced person,583,3,78,0.0870170553428472,0.0827067669172932,1.0,0.1527777777777778,61,27,473,0,5246,0.5583190394511149,0.9,1,smart scal,0.2612990913781989,0.0830473575840768,0.0824175824175824,1.0,0.1522842639593908,1,0,120,1336,78
2023-04-18 10:30,17062,logreg,relevance,displaced person,583,3,78,0.9439815635525616,0.5952380952380952,0.9402654867256636,0.7289879931389365,82,4900,425,27,289,0.0744425385934819,0.8,2,smart scal,0.4679071797239446,0.943719972546328,0.5989583333333334,0.9583333333333334,0.7371794871794872,1260,5,115,77,156
2023-04-18 10:31,16819,logreg,relevance,displaced person,583,5,125,0.6525706264256887,0.1824938067712634,1.0,0.308659217877095,92,3277,442,0,1980,0.505368782161235,0.9,1,smart scal,0.4132148236490694,0.6479066575154427,0.1895734597156398,1.0,0.3187250996015936,824,0,120,513,125
2023-04-18 10:31,16819,logreg,relevance,displaced person,583,5,125,0.6882890727035264,0.3520361990950226,1.0,0.5207496653279786,145,1192,389,0,716,0.2197255574614065,0.8,2,smart scal,0.3609919407873196,0.8613589567604667,0.3726708074534161,1.0,0.5429864253393665,1135,0,120,202,250
2023-04-18 10:32,26937,logreg,relevance,displaced person,583,5,125,0.596244955255308,0.1617486338797814,1.0,0.2784571966133584,90,2954,444,0,2301,0.4819554030874786,0.9,1,smart scal,0.3580100616738592,0.608098833218943,0.1736613603473227,1.0,0.2959309494451294,766,0,120,571,125
2023-04-18 10:32,26937,logreg,relevance,displaced person,583,5,125,0.8488549618320611,0.4987277353689567,0.9949238578680204,0.6644067796610169,140,1832,392,2,394,0.1710977701543739,0.8,2,smart scal,0.3927758447427904,0.929993136582018,0.5409090909090909,0.9916666666666668,0.7,1236,1,119,101,250
2023-04-18 10:33,12929,logreg,relevance,displaced person,583,5,125,0.4091945955430777,0.1162729658792651,1.0,0.2083235363272984,91,1889,443,0,3367,0.5345454545454547,0.9,1,smart scal,0.3354796804047777,0.4097460535346602,0.1224489795918367,1.0,0.2181818181818182,477,0,120,860,125
2023-04-18 10:33,12929,logreg,relevance,displaced person,583,5,125,0.919674355495251,0.5795795795795796,0.9601990049751244,0.7228464419475656,132,3003,386,16,280,0.1134648370497427,0.8,2,smart scal,0.4772733000134846,0.9485243651338366,0.6190476190476191,0.975,0.7572815533980581,1265,3,117,72,250
2023-04-18 10:34,18662,logreg,relevance,displaced person,583,5,125,0.7032812774170907,0.207219878105954,1.0,0.3433009708737864,92,3566,442,0,1691,0.5168953687821612,0.9,1,smart scal,0.4296714243996347,0.6973232669869595,0.213903743315508,1.0,0.3524229074889868,896,0,120,441,125
2023-04-18 10:34,18662,logreg,relevance,displaced person,583,5,125,0.7888446215139442,0.473225404732254,0.9973753280839897,0.6418918918918919,153,1204,380,1,423,0.2546655231560892,0.8,2,smart scal,0.4452240559346445,0.9238160603980784,0.5194805194805194,1.0,0.6837606837606837,1226,0,120,111,250
2023-04-18 10:35,4857,logreg,relevance,displaced person,583,5,125,0.6495876469556062,0.1802134646962233,1.0,0.3053913043478261,95,3263,439,0,1997,0.5550771869639795,0.9,1,smart scal,0.4346160035013334,0.6513383665065202,0.1910828025477707,1.0,0.3208556149732621,829,0,120,508,125
2023-04-18 10:35,4857,logreg,relevance,displaced person,583,5,125,0.7615750757247944,0.4119530416221985,1.0,0.583522297808012,148,1374,386,0,551,0.190188679245283,0.8,2,smart scal,0.3747484606526577,0.9032258064516128,0.4597701149425287,1.0,0.6299212598425197,1196,0,120,141,250
2023-04-18 10:36,22863,logreg,relevance,displaced person,583,10,225,0.7992498660475085,0.2501667778519013,1.0,0.400213447171825,159,4100,375,0,1124,0.5048284734133791,0.9,1,smart scal,0.4527242863743785,0.789293067947838,0.2810304449648712,1.0,0.4387568555758684,1030,0,120,307,225
2023-04-18 10:36,22863,logreg,relevance,displaced person,583,10,225,0.7433281004709577,0.4546979865771812,0.9926739926739928,0.6237054085155351,261,676,271,2,325,0.2782590051457976,0.8,2,smart scal,0.3553070806024804,0.940974605353466,0.5825242718446602,1.0,0.7361963190184049,1251,0,120,86,450
2023-04-18 10:37,22348,logreg,relevance,displaced person,583,10,225,0.7846043936417217,0.2352568167406468,1.0,0.3809034907597536,163,4022,371,0,1206,0.5397684391080618,0.9,1,smart scal,0.5065914540474238,0.7748798901853123,0.2678571428571428,1.0,0.4225352112676056,1009,0,120,328,225
2023-04-18 10:37,22348,logreg,relevance,displaced person,583,10,225,0.7396449704142012,0.4375,0.9963503649635036,0.6080178173719377,260,727,273,1,351,0.2660120068610635,0.8,2,smart scal,0.377585880545679,0.935483870967742,0.5613207547169812,0.9916666666666668,0.7168674698795181,1244,1,119,93,450
2023-04-18 10:38,25456,logreg,relevance,displaced person,583,10,225,0.82336131452045,0.2749266862170088,1.0,0.4312823461759631,159,4235,375,0,989,0.51221269296741,0.9,1,smart scal,0.532927479340311,0.8105696636925189,0.303030303030303,1.0,0.4651162790697675,1061,0,120,276,225
2023-04-18 10:38,25456,logreg,relevance,displaced person,583,10,225,0.7928007023705005,0.5349794238683128,0.9629629629629628,0.6878306878306879,264,643,260,10,226,0.2739365351629503,0.8,2,smart scal,0.4247559250770629,0.9519560741249142,0.6373626373626373,0.9666666666666668,0.7682119205298011,1271,4,116,66,450
2023-04-18 10:39,2845,logreg,relevance,displaced person,583,10,225,0.7915699232005715,0.2446601941747573,1.0,0.3931357254290172,156,4054,378,0,1167,0.5055488850771871,0.9,1,smart scal,0.4315076476746263,0.7796842827728209,0.272108843537415,1.0,0.427807486631016,1016,0,120,321,225
2023-04-18 10:39,2845,logreg,relevance,displaced person,583,10,225,0.7977272727272727,0.5108481262327417,0.9316546762589928,0.6598726114649681,256,794,259,19,248,0.2589879931389365,0.8,2,smart scal,0.4003773812464589,0.9471516815374056,0.6137566137566137,0.9666666666666668,0.7508090614886732,1264,4,116,73,450
2023-04-18 10:40,21130,logreg,relevance,displaced person,583,10,225,0.7972852295052688,0.247846255798542,1.0,0.3972384492830589,160,4090,374,0,1135,0.5194168096054889,0.9,1,smart scal,0.4309432295152504,0.7824296499656829,0.2745995423340961,1.0,0.4308797127468581,1020,0,120,317,225
2023-04-18 10:40,21130,logreg,relevance,displaced person,583,10,225,0.7858255451713395,0.4980916030534351,0.956043956043956,0.6549560853199499,261,748,261,12,263,0.2766380789022299,0.8,2,smart scal,0.3841023552231909,0.94646533973919,0.6082474226804123,0.9833333333333332,0.751592356687898,1261,2,118,76,450
2023-04-18 10:41,1015,logreg,relevance,displaced person,583,20,370,0.8395672900623395,0.2495711835334476,1.0,0.3994509265614275,243,4288,291,0,875,0.5275214408233276,0.9,1,smart scal,0.4867959773843556,0.8359643102264928,0.3342618384401114,1.0,0.5010438413361169,1098,0,120,239,370
2023-04-18 10:41,1015,logreg,relevance,displaced person,583,20,370,0.8015075376884422,0.5082508250825083,0.9447852760736196,0.6609442060085837,371,484,154,9,149,0.2602487135506003,0.8,2,smart scal,0.3562398626444055,0.9553877831159918,0.6536312849162011,0.975,0.782608695652174,1275,3,117,62,740
2023-04-18 10:42,30032,logreg,relevance,displaced person,583,20,370,0.8408507517418409,0.2504317789291883,1.0,0.4005524861878453,244,4296,290,0,868,0.5297727272727273,0.9,1,smart scal,0.4862737980040299,0.8284145504461222,0.3243243243243243,1.0,0.489795918367347,1087,0,120,250,370
