Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-28 19:23,18184,logreg,relevance,displaced_persons,291,3,60,0.207450491621659,0.1007228158390949,1.0,0.1830121341898644,13,857,641,0,5723,0.0878006872852233,0.8,1,single scal,0.1117193577283692,0.1969800960878517,0.0930232558139534,1.0,0.1702127659574468,167,0,120,1170,60
2023-07-28 19:25,18184,logreg,relevance,displaced_persons,291,2,41,0.0888121546961326,0.0888121546961326,1.0,0.1631358619814791,11,0,643,0,6597,0.0920103092783505,0.8,1,single scal,0.1094565266397822,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,41
2023-07-28 19:26,5574,logreg,relevance,displaced_persons,291,1,21,0.0911597449595037,0.0911597449595037,1.0,0.1670878079595704,5,0,529,0,5274,0.0577319587628866,0.9,1,double scal,0.0553249322295816,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-07-28 19:27,5574,logreg,relevance,displaced_persons,291,1,21,0.0906260809408509,0.0906260809408509,1.0,0.1661909292737075,10,0,524,0,5258,0.0829896907216495,0.8,2,double scal,0.0848202742302117,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-07-28 19:28,5574,logreg,relevance,displaced_persons,291,3,60,0.3849882287771777,0.1257874015748031,1.0,0.2234656408463018,15,2141,639,0,4441,0.0914089347079037,0.8,1,single scal,0.1344914365269908,0.3761153054221002,0.1166180758017492,1.0,0.2088772845953002,428,0,120,909,60
2023-07-28 19:29,5574,logreg,relevance,displaced_persons,291,2,41,0.0889502762430939,0.0889502762430939,1.0,0.1633688483003551,10,0,644,0,6596,0.0829896907216495,0.8,1,single scal,0.0912889354152561,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,41
2023-07-28 19:31,17940,logreg,relevance,displaced_persons,291,1,21,0.0909874202998449,0.0909874202998449,1.0,0.1667982941083557,6,0,528,0,5275,0.0829896907216495,0.9,1,double scal,0.055301953133941,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-07-28 19:31,17940,logreg,relevance,displaced_persons,291,1,21,0.0906260809408509,0.0906260809408509,1.0,0.1661909292737075,10,0,524,0,5258,0.0469072164948453,0.8,2,double scal,0.1140357097063899,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-07-28 19:32,17940,logreg,relevance,displaced_persons,291,3,60,0.5690347597285694,0.1701333333333333,1.0,0.2907930720145852,16,3471,638,0,3112,0.0865979381443299,0.8,1,single scal,0.1560253810951741,0.5607412491420728,0.1578947368421052,1.0,0.2727272727272727,697,0,120,640,60
2023-07-28 19:34,17940,logreg,relevance,displaced_persons,291,2,41,0.217403314917127,0.1013481363996827,1.0,0.1840437788018433,15,935,639,0,5666,0.122680412371134,0.8,1,single scal,0.1893824147942418,0.216197666437886,0.0950871632329635,1.0,0.1736613603473227,195,0,120,1142,41
2023-07-28 19:35,4017,logreg,relevance,displaced_persons,291,3,60,0.7270992366412213,0.246647509578544,1.0,0.3956972723780253,19,3676,515,0,1573,0.1034364261168384,0.9,1,double scal,0.2166412841279062,0.7048730267673301,0.2181818181818181,1.0,0.3582089552238806,907,0,120,430,60
2023-07-28 19:35,4017,logreg,relevance,displaced_persons,291,3,60,0.3392504930966469,0.2649478880965442,1.0,0.4189071986123157,51,205,483,0,1340,0.3163230240549829,0.8,2,double scal,0.21840116694892,0.7323266986959506,0.2352941176470588,1.0,0.3809523809523809,947,0,120,390,120
2023-07-28 19:37,4017,logreg,relevance,displaced_persons,291,7,126,0.8888888888888888,0.4417784050811574,0.9936507936507936,0.6116267708842209,24,5734,626,4,791,0.0881443298969072,0.8,1,single scal,0.175973629640101,0.8846945778997941,0.4154929577464789,0.9833333333333332,0.5841584158415841,1171,2,118,166,126
2023-07-28 19:38,4017,logreg,relevance,displaced_persons,291,6,111,0.7635983263598326,0.2715943274602492,1.0,0.4271713416694829,22,4843,632,0,1695,0.0841924398625429,0.8,1,single scal,0.1298886713508514,0.7453671928620453,0.2443991853360488,1.0,0.3927986906710311,966,0,120,371,111
2023-07-28 19:40,18430,logreg,relevance,displaced_persons,291,3,60,0.2125260235947259,0.1026097271648873,1.0,0.1861215707369553,15,706,519,0,4539,0.099828178694158,0.9,1,double scal,0.1182838187160475,0.1976664378860672,0.0930954228083785,1.0,0.1703335699077359,168,0,120,1169,60
2023-07-28 19:40,18430,logreg,relevance,displaced_persons,291,3,60,0.8141256502601041,0.3498950314905528,1.0,0.5184033177812338,34,3569,500,0,929,0.1238831615120275,0.8,2,double scal,0.191436625944939,0.8256691832532601,0.320855614973262,1.0,0.4858299595141701,1083,0,120,254,120
2023-07-28 19:41,18430,logreg,relevance,displaced_persons,291,7,126,0.190356394129979,0.0963968179691155,1.0,0.1758429364063167,36,744,618,0,5793,0.1422680412371134,0.8,1,single scal,0.082555803919492,0.1784488675360329,0.0911161731207289,1.0,0.1670146137787056,140,0,120,1197,126
2023-07-28 19:42,18430,logreg,relevance,displaced_persons,291,6,111,0.2386331938633193,0.1019904589570653,1.0,0.1851022540677713,34,1091,620,0,5459,0.1437285223367697,0.8,1,single scal,0.0889942477563411,0.2251201098146877,0.0960768614891913,1.0,0.1753104455807158,208,0,120,1129,111
2023-07-28 19:44,12547,logreg,relevance,displaced_persons,291,3,60,0.5315752949340735,0.1601866251944012,1.0,0.2761394101876675,19,2549,515,0,2700,0.1130584192439862,0.9,1,double scal,0.184716842588938,0.515442690459849,0.1452784503631961,1.0,0.2536997885835095,631,0,120,706,60
2023-07-28 19:44,12547,logreg,relevance,displaced_persons,291,3,60,0.8225039619651348,0.4679425837320574,0.9918864097363084,0.635890767230169,41,2106,489,4,556,0.1491408934707904,0.8,2,double scal,0.2729213644200524,0.9052848318462594,0.46484375,0.9916666666666668,0.6329787234042553,1200,1,119,137,120
2023-07-28 19:45,12547,logreg,relevance,displaced_persons,291,7,126,0.4732354996505939,0.1418488160291439,1.0,0.2484546360917248,31,2763,623,0,3769,0.1190721649484536,0.8,1,single scal,0.1085746501231002,0.4660260809883322,0.133630289532294,1.0,0.2357563850687623,559,0,120,778,126
2023-07-28 19:47,12547,logreg,relevance,displaced_persons,291,6,111,0.5400278940027894,0.1593168493499872,1.0,0.2748460861917326,29,3247,625,0,3298,0.1196735395189003,0.8,1,single scal,0.1205897192217504,0.5360329444063143,0.1507537688442211,1.0,0.2620087336244541,661,0,120,676,111
2023-07-28 19:48,3434,logreg,relevance,displaced_persons,291,3,60,0.5980222068008327,0.1830042313117066,1.0,0.3093889716840536,15,2928,519,0,2317,0.079381443298969,0.9,1,double scal,0.1365995138390359,0.5888812628689087,0.1668984700973574,1.0,0.2860548271752086,738,0,120,599,60
2023-07-28 19:49,3434,logreg,relevance,displaced_persons,291,3,60,0.8209654178674352,0.5010373443983402,0.9679358717434868,0.6602870813397129,35,1796,483,16,481,0.1383161512027491,0.8,2,double scal,0.2025169248746503,0.905971173644475,0.4655870445344129,0.9583333333333334,0.6267029972752044,1205,5,115,132,120
2023-07-28 19:50,3434,logreg,relevance,displaced_persons,291,7,126,0.8368972746331237,0.3498607242339833,1.0,0.518365662401981,26,5360,628,0,1167,0.0948453608247422,0.8,1,single scal,0.1739635050917778,0.824296499656829,0.3191489361702128,1.0,0.4838709677419355,1081,0,120,256,126
2023-07-28 19:51,3434,logreg,relevance,displaced_persons,291,6,111,0.8482566248256624,0.3659673659673659,1.0,0.5358361774744027,26,5454,628,0,1088,0.099828178694158,0.8,1,single scal,0.2067367684196058,0.8359643102264928,0.3342618384401114,1.0,0.5010438413361169,1098,0,120,239,111
2023-07-28 19:53,30174,logreg,relevance,displaced_persons,291,3,60,0.366412213740458,0.1231692677070828,1.0,0.2193244976485677,21,1599,513,0,3652,0.1395189003436426,0.9,1,double scal,0.1706258071836189,0.3582704186684969,0.1137440758293838,1.0,0.2042553191489361,402,0,120,935,60
2023-07-28 19:53,30174,logreg,relevance,displaced_persons,291,3,60,0.7873325213154689,0.3618421052631579,1.0,0.5314009661835749,39,2737,495,0,873,0.1347079037800687,0.8,2,double scal,0.2227992418150373,0.8345916266300618,0.3324099722991689,1.0,0.498960498960499,1096,0,120,241,120
2023-07-28 19:55,30174,logreg,relevance,displaced_persons,291,7,126,0.883717679944095,0.4316005471956224,0.9984177215189872,0.6026743075453677,22,5692,631,1,831,0.079381443298969,0.8,1,single scal,0.1564977302419685,0.880576527110501,0.4075342465753425,0.9916666666666668,0.5776699029126214,1164,1,119,173,126
2023-07-28 19:56,30174,logreg,relevance,displaced_persons,291,6,111,0.8478382147838215,0.367169373549884,1.0,0.5371234620280017,21,5446,633,0,1091,0.0829896907216495,0.8,1,single scal,0.1577565969242272,0.8339052848318462,0.3314917127071823,1.0,0.4979253112033194,1095,0,120,242,111
2023-07-28 19:57,2752,logreg,relevance,displaced_persons,291,5,95,0.8516320474777448,0.37683284457478,1.0,0.5473908413205537,20,4365,514,0,850,0.0858762886597938,0.9,1,double scal,0.1727132979182363,0.8421413864104323,0.3428571428571428,1.0,0.5106382978723404,1107,0,120,230,95
2023-07-28 19:58,2752,logreg,relevance,displaced_persons,291,5,95,0.4554767533490937,0.4006938421509107,1.0,0.5721362229102167,72,116,462,0,691,0.3904123711340206,0.8,2,double scal,0.2159215001975104,0.8620452985586822,0.3730407523510972,0.9916666666666668,0.5421412300683371,1137,1,119,200,190
2023-07-28 19:59,2752,logreg,relevance,displaced_persons,291,13,196,0.9482004234297812,0.6671018276762402,0.8202247191011236,0.7357811375089993,31,6207,511,112,255,0.1082474226804123,0.8,1,single scal,0.2854638737664939,0.9526424159231296,0.6758620689655173,0.8166666666666667,0.7396226415094339,1290,22,98,47,196
2023-07-28 20:00,2752,logreg,relevance,displaced_persons,291,12,186,0.946863988724454,0.6556962025316456,0.8314606741573034,0.7331917905166312,31,6200,518,105,272,0.1082474226804123,0.8,1,single scal,0.2854638737664939,0.9512697323266986,0.6644295302013423,0.825,0.7360594795539034,1287,21,99,50,186
2023-07-28 20:02,26989,logreg,relevance,displaced_persons,291,5,95,0.8769418746727178,0.4221311475409836,1.0,0.5936599423631124,19,4509,515,0,705,0.0772164948453608,0.9,1,double scal,0.1759462339459843,0.8737131091283459,0.3947368421052631,1.0,0.5660377358490566,1153,0,120,184,95
2023-07-28 20:02,26989,logreg,relevance,displaced_persons,291,5,95,0.4053333333333333,0.4053333333333333,1.0,0.5768500948766603,78,0,456,0,669,0.4539175257731959,0.8,2,double scal,0.1674893180043617,0.7192862045298559,0.2268431001890359,1.0,0.3697996918335902,928,0,120,409,190
2023-07-28 20:04,26989,logreg,relevance,displaced_persons,291,13,196,0.9438249823570924,0.617740232312566,0.9420289855072465,0.7461734693877551,33,6102,585,36,362,0.1154639175257732,0.8,1,single scal,0.2086269907049799,0.9444063143445436,0.6054054054054054,0.9333333333333332,0.7344262295081967,1264,8,112,73,196
2023-07-28 20:05,26989,logreg,relevance,displaced_persons,291,12,186,0.9391120507399576,0.5947843530591775,0.9549114331723028,0.7330037082818295,33,6070,593,28,404,0.1157646048109965,0.8,1,single scal,0.2086269907049799,0.942347288949897,0.59375,0.95,0.7307692307692308,1259,6,114,78,186
2023-07-28 20:06,17167,logreg,relevance,displaced_persons,291,5,95,0.7737825100366557,0.281198003327787,1.0,0.4389610389610389,27,3926,507,0,1296,0.1161855670103092,0.9,1,double scal,0.1914809043472274,0.7549759780370625,0.2515723270440251,1.0,0.4020100502512563,980,0,120,357,95
2023-07-28 20:07,17167,logreg,relevance,displaced_persons,291,5,95,0.4648711943793911,0.3328467153284671,1.0,0.4994523548740416,78,338,456,0,914,0.3608247422680413,0.8,2,double scal,0.2187588310210178,0.8208647906657516,0.3149606299212598,1.0,0.4790419161676647,1076,0,120,261,190
2023-07-28 20:08,17167,logreg,relevance,displaced_persons,291,13,196,0.8841213832039521,0.4353835521769177,0.9936908517350158,0.6054781355117732,20,5634,630,4,817,0.0685567010309278,0.8,1,single scal,0.1097320694025056,0.880576527110501,0.4075342465753425,0.9916666666666668,0.5776699029126214,1164,1,119,173,196
2023-07-28 20:09,17167,logreg,relevance,displaced_persons,291,12,186,0.8703312191684285,0.407503234152652,0.9936908517350158,0.5779816513761468,20,5545,630,4,916,0.0685567010309278,0.8,1,single scal,0.1097320694025056,0.8634179821551132,0.3753943217665615,0.9916666666666668,0.5446224256292906,1139,1,119,198,186
2023-07-28 20:11,25852,logreg,relevance,displaced_persons,291,5,95,0.6184325362192354,0.188265874489417,1.0,0.316875,27,3036,507,0,2186,0.1183505154639175,0.9,1,double scal,0.1397335090681951,0.606726149622512,0.1731601731601731,1.0,0.2952029520295203,764,0,120,573,95
2023-07-28 20:11,25852,logreg,relevance,displaced_persons,291,5,95,0.863356428021555,0.5703422053231939,0.965665236051502,0.7171314741035856,68,1793,450,16,339,0.2222680412371133,0.8,2,double scal,0.2870308575930216,0.9347975291695264,0.5615763546798029,0.95,0.7058823529411765,1248,6,114,89,190
2023-07-28 20:13,25852,logreg,relevance,displaced_persons,291,13,196,0.368242766407904,0.1233842538190364,1.0,0.2196652719665272,24,1979,630,0,4476,0.0829896907216495,0.8,1,single scal,0.046170932276634,0.3610157858613589,0.1141769743101807,1.0,0.2049530315969257,406,0,120,931,196
2023-07-28 20:14,25852,logreg,relevance,displaced_persons,291,12,186,0.3120507399577167,0.1143168209036472,1.0,0.2051783097215437,24,1584,630,0,4881,0.0832903780068728,0.8,1,single scal,0.046170932276634,0.3074811256005491,0.1062887511071744,1.0,0.1921537229783827,328,0,120,1009,186
2023-07-28 20:16,10826,logreg,relevance,displaced_persons,291,5,95,0.7605166695758422,0.2713754646840148,1.0,0.4269005847953216,23,3846,511,0,1372,0.1024742268041237,0.9,1,double scal,0.153319932330166,0.7508579272477693,0.2484472049689441,1.0,0.3980099502487562,974,0,120,363,95
2023-07-28 20:16,10826,logreg,relevance,displaced_persons,291,5,95,0.4519015659955257,0.3203883495145631,1.0,0.4852941176470588,72,346,462,0,980,0.3276288659793815,0.8,2,double scal,0.1928576249026069,0.814687714481812,0.3076923076923077,1.0,0.4705882352941176,1067,0,120,270,190
2023-07-28 20:17,10826,logreg,relevance,displaced_persons,291,13,196,0.9318278052223008,0.5624413145539906,0.9724025974025974,0.7126710291493159,38,6003,599,17,466,0.1340602696272799,0.8,1,single scal,0.2428602553649164,0.9375428963623884,0.5714285714285714,0.9666666666666668,0.718266253869969,1250,4,116,87,196
2023-07-28 20:19,10826,logreg,relevance,displaced_persons,291,12,186,0.930091613812544,0.5551470588235294,0.9805194805194806,0.7089201877934272,38,5995,604,12,484,0.1347079037800687,0.8,1,single scal,0.2428602553649164,0.9341111873713108,0.5571428571428572,0.975,0.7090909090909092,1244,3,117,93,186
2023-07-28 20:20,1321,logreg,relevance,displaced_persons,291,10,165,0.8810743947693939,0.4280851063829787,0.998015873015873,0.5991661703394877,30,4483,503,1,672,0.105721649484536,0.9,1,double scal,0.1681125001988546,0.8757721345229924,0.3979933110367893,0.9916666666666668,0.568019093078759,1157,1,119,180,165
2023-07-28 20:21,1321,logreg,relevance,displaced_persons,291,10,165,0.6039603960396039,0.5074441687344913,0.9927184466019418,0.671592775041051,121,201,409,3,397,0.4470618556701031,0.8,2,double scal,0.2292201902556523,0.9196980096087852,0.5063829787234042,0.9916666666666668,0.6704225352112676,1221,1,119,116,330
2023-07-28 20:22,1321,logreg,relevance,displaced_persons,291,33,291,0.9407725321888412,0.6143931256713212,0.912280701754386,0.7342747111681643,27,6004,572,55,359,0.0938144329896907,0.8,1,single scal,0.1934072524760089,0.9498970487302676,0.632768361581921,0.9333333333333332,0.7542087542087542,1272,8,112,65,291
2023-07-28 20:23,1321,logreg,relevance,displaced_persons,291,32,290,0.9407810041481904,0.6143931256713212,0.912280701754386,0.7342747111681643,27,6005,572,55,359,0.0938144329896907,0.8,1,single scal,0.1934072524760089,0.9498970487302676,0.632768361581921,0.9333333333333332,0.7542087542087542,1272,8,112,65,290
2023-07-28 20:25,30065,logreg,relevance,displaced_persons,291,10,165,0.9293161335925076,0.5637813211845103,0.966796875,0.7122302158273383,22,4764,495,17,383,0.0761340206185567,0.9,1,double scal,0.1547677951473922,0.93273850377488,0.5523809523809524,0.9666666666666668,0.7030303030303031,1243,4,116,94,165
2023-07-28 20:25,30065,logreg,relevance,displaced_persons,291,10,165,0.5553997194950911,0.5517730496453901,0.9974358974358974,0.710502283105023,127,7,389,1,316,0.5542268041237114,0.8,2,double scal,0.209453340290236,0.8997940974605353,0.4503816793893129,0.9833333333333332,0.6178010471204187,1193,2,118,144,330
2023-07-28 20:27,30065,logreg,relevance,displaced_persons,291,33,291,0.9204577968526466,0.5340223944875108,0.9763779527559056,0.6904231625835189,19,5814,620,15,541,0.0649484536082474,0.8,1,single scal,0.1066220970786988,0.9251887439945092,0.5246636771300448,0.975,0.6822157434402332,1231,3,117,106,291
2023-07-28 20:28,30065,logreg,relevance,displaced_persons,291,32,290,0.9204691746531256,0.5340223944875108,0.9763779527559056,0.6904231625835189,19,5815,620,15,541,0.0649484536082474,0.8,1,single scal,0.1066220970786988,0.9251887439945092,0.5246636771300448,0.975,0.6822157434402332,1231,3,117,106,290
2023-07-28 20:29,29686,logreg,relevance,displaced_persons,291,10,165,0.9441597455380808,0.6320224719101124,0.8928571428571429,0.7401315789473685,30,4893,450,54,262,0.1046391752577319,0.9,1,double scal,0.2363198877721143,0.9471516815374056,0.6287425149700598,0.875,0.7317073170731706,1275,15,105,62,165
2023-07-28 20:30,29686,logreg,relevance,displaced_persons,291,10,165,0.6197440585009141,0.6197440585009141,1.0,0.765237020316027,141,0,339,0,208,0.6202577319587629,0.8,2,double scal,0.2254055426454411,0.8997940974605353,0.4503816793893129,0.9833333333333332,0.6178010471204187,1193,2,118,144,330
2023-07-28 20:31,29686,logreg,relevance,displaced_persons,291,33,291,0.9505007153075824,0.6923076923076923,0.805111821086262,0.7444608567208273,28,6140,504,122,224,0.0974226804123711,0.8,1,single scal,0.2224303392765059,0.9540150995195608,0.6906474820143885,0.8,0.7413127413127415,1294,24,96,43,291
2023-07-28 20:32,29686,logreg,relevance,displaced_persons,291,32,290,0.9505077957373766,0.6923076923076923,0.805111821086262,0.7444608567208273,28,6141,504,122,224,0.0974226804123711,0.8,1,single scal,0.2224303392765059,0.9540150995195608,0.6906474820143885,0.8,0.7413127413127415,1294,24,96,43,290
2023-07-28 20:34,17354,logreg,relevance,displaced_persons,291,10,165,0.9413323908817812,0.611764705882353,0.9304174950298212,0.7381703470031548,31,4859,468,35,297,0.1082474226804123,0.9,1,double scal,0.2448714468804311,0.943719972546328,0.6032608695652174,0.925,0.7302631578947368,1264,9,111,73,165
2023-07-28 20:34,17354,logreg,relevance,displaced_persons,291,10,165,0.5866666666666667,0.5866666666666667,1.0,0.7394957983193278,147,0,352,0,248,0.6718556701030929,0.8,2,double scal,0.240167987498238,0.8819492107069321,0.4103448275862069,0.9916666666666668,0.5804878048780487,1166,1,119,171,330
2023-07-28 20:35,17354,logreg,relevance,displaced_persons,291,33,291,0.9479256080114448,0.7334525939177102,0.656,0.6925675675675677,29,6216,410,215,149,0.1010309278350515,0.8,1,single scal,0.275515594628281,0.9505833905284832,0.7264150943396226,0.6416666666666667,0.6814159292035399,1308,43,77,29,291
2023-07-28 20:37,17354,logreg,relevance,displaced_persons,291,32,290,0.947933056787298,0.7334525939177102,0.656,0.6925675675675677,29,6217,410,215,149,0.1010309278350515,0.8,1,single scal,0.275515594628281,0.9505833905284832,0.7264150943396226,0.6416666666666667,0.6814159292035399,1308,43,77,29,290
2023-07-28 20:38,25013,logreg,relevance,displaced_persons,291,10,165,0.9355009719031632,0.5848375451263538,0.9604743083003952,0.7270007479431563,28,4808,486,20,345,0.0974226804123711,0.9,1,double scal,0.2115345252802007,0.938229238160604,0.5757575757575758,0.95,0.7169811320754716,1253,6,114,84,165
2023-07-28 20:38,25013,logreg,relevance,displaced_persons,291,10,165,0.5645645645645646,0.5645645645645646,1.0,0.7216890595009596,138,0,376,0,290,0.6108762886597938,0.8,2,double scal,0.202909476212469,0.8702814001372684,0.3876221498371335,0.9916666666666668,0.5573770491803279,1149,1,119,188,330
2023-07-28 20:40,25013,logreg,relevance,displaced_persons,291,33,291,0.9437768240343348,0.6284454244762955,0.9105431309904152,0.7436399217221136,28,6027,570,56,337,0.0974226804123711,0.8,1,single scal,0.1933507537889498,0.9485243651338366,0.631578947368421,0.9,0.7422680412371133,1274,12,108,63,291
2023-07-28 20:41,25013,logreg,relevance,displaced_persons,291,32,290,0.9437848662566156,0.6284454244762955,0.9105431309904152,0.7436399217221136,28,6028,570,56,337,0.0974226804123711,0.8,1,single scal,0.1933507537889498,0.9485243651338366,0.631578947368421,0.9,0.7422680412371133,1274,12,108,63,290
2023-07-28 20:42,1445,logreg,relevance,displaced_persons,291,20,250,0.9049156799425906,0.4847890088321884,0.9899799599198396,0.6508563899868248,35,4550,494,5,525,0.122680412371134,0.9,1,double scal,0.1971670809525069,0.9148936170212766,0.4915966386554621,0.975,0.6536312849162011,1216,3,117,121,250
2023-07-28 20:43,1445,logreg,relevance,displaced_persons,291,20,250,0.6527958387516255,0.5655737704918032,0.9942363112391932,0.7210031347962382,182,157,345,2,265,0.5654123711340207,0.8,2,double scal,0.2888201899481793,0.9375428963623884,0.572139303482587,0.9583333333333334,0.7165109034267911,1251,5,115,86,500
2023-07-28 20:44,1445,logreg,relevance,displaced_persons,291,33,291,0.9476394849785408,0.671957671957672,0.8115015974440895,0.7351664254703328,28,6116,508,118,248,0.0974226804123711,0.8,1,single scal,0.2110177495418923,0.9526424159231296,0.6834532374100719,0.7916666666666666,0.7335907335907336,1293,25,95,44,291
2023-07-28 20:45,1445,logreg,relevance,displaced_persons,291,32,290,0.9476469746817336,0.671957671957672,0.8115015974440895,0.7351664254703328,28,6117,508,118,248,0.0974226804123711,0.8,1,single scal,0.2110177495418923,0.9526424159231296,0.6834532374100719,0.7916666666666666,0.7335907335907336,1293,25,95,44,290
2023-07-28 20:47,19429,logreg,relevance,displaced_persons,291,20,250,0.8774668101901686,0.4320266889074228,0.9961538461538462,0.6026759744037231,14,4373,518,2,681,0.0469072164948453,0.9,1,double scal,0.0735959565028406,0.8737131091283459,0.3926174496644295,0.975,0.5598086124401913,1156,3,117,181,250
2023-07-28 20:47,19429,logreg,relevance,displaced_persons,291,20,250,0.7323498419388831,0.6205787781350482,0.9554455445544554,0.7524366471734892,128,309,386,18,236,0.419819587628866,0.8,2,double scal,0.2227954884766866,0.9430336307481124,0.5968586387434555,0.95,0.7331189710610932,1260,6,114,77,500
2023-07-28 20:48,19429,logreg,relevance,displaced_persons,291,33,291,0.942346208869814,0.6245847176079734,0.8980891719745223,0.7367733507511429,26,6023,564,64,339,0.0902061855670103,0.8,1,single scal,0.1800677490846905,0.9526424159231296,0.6491228070175439,0.925,0.7628865979381444,1277,9,111,60,291
2023-07-28 20:50,19429,logreg,relevance,displaced_persons,291,32,290,0.942211414676012,0.6236203090507726,0.8996815286624203,0.7366362451108213,26,6022,565,63,341,0.0902061855670103,0.8,1,single scal,0.1800677490846905,0.9533287577213452,0.6511627906976745,0.9333333333333332,0.767123287671233,1277,8,112,60,290
2023-07-28 20:51,30432,logreg,relevance,displaced_persons,291,20,250,0.943308216720488,0.628032345013477,0.9209486166007904,0.7467948717948717,28,4792,466,40,276,0.0974226804123711,0.9,1,double scal,0.1733577978593752,0.9450926561427592,0.6136363636363636,0.9,0.7297297297297297,1269,12,108,68,250
2023-07-28 20:52,30432,logreg,relevance,displaced_persons,291,20,250,0.6178861788617886,0.6155419222903885,1.0,0.7620253164556963,193,3,301,0,188,0.6709536082474227,0.8,2,double scal,0.2307675624861727,0.91283459162663,0.4857142857142857,0.9916666666666668,0.6520547945205479,1211,1,119,126,500
2023-07-28 20:53,30432,logreg,relevance,displaced_persons,291,33,291,0.9476394849785408,0.6675257731958762,0.8274760383386581,0.7389443651925819,28,6106,518,108,258,0.0974226804123711,0.8,1,single scal,0.2436059484471582,0.9498970487302676,0.6577181208053692,0.8166666666666667,0.7286245353159853,1286,22,98,51,291
