Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 10:37,20708,logreg,relevance,20newsgroup,753,1,29,0.0509579563597658,0.0509579563597658,1.0,0.0969743005443727,24,766,0,14266,0,0.600996015936255,rec.motorcycles,0.9,1,smart scal,0.1469966675012532,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,29
2023-04-14 10:37,20708,logreg,relevance,20newsgroup,753,1,29,0.0505898820235952,0.0505898820235952,1.0,0.0963075751808146,31,759,0,14244,0,0.0418326693227091,rec.motorcycles,0.8,2,smart scal,0.2109680544729272,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,58
2023-04-14 10:37,12566,logreg,relevance,20newsgroup,753,1,29,0.0510910058541777,0.0510910058541777,1.0,0.0972151898734177,21,768,0,14264,0,0.4183266932270916,rec.sport.baseball,0.9,1,smart scal,0.1312345298790934,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,29
2023-04-14 10:37,12566,logreg,relevance,20newsgroup,753,1,29,0.0506565353595947,0.0506565353595947,1.0,0.0964283448582122,29,760,0,14243,0,0.0641434262948207,rec.sport.baseball,0.8,2,smart scal,0.1474868143203183,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,58
2023-04-14 10:37,19369,logreg,relevance,20newsgroup,753,1,29,0.0513571048430016,0.0513571048430016,1.0,0.0976967856238926,23,772,0,14260,0,0.4852589641434263,rec.sport.hockey,0.9,1,smart scal,0.1482205487463903,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,29
2023-04-14 10:38,19369,logreg,relevance,20newsgroup,753,1,29,0.050989802039592,0.050989802039592,1.0,0.0970319634703196,30,765,0,14238,0,0.0418326693227091,rec.sport.hockey,0.8,2,smart scal,0.2301149364547072,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,58
2023-04-14 10:38,32118,logreg,relevance,20newsgroup,753,1,29,0.0506918573709419,0.0506918573709419,1.0,0.0964923388628593,23,762,0,14270,0,0.600996015936255,sci.crypt,0.9,1,smart scal,0.1469590307515003,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,29
2023-04-14 10:38,32118,logreg,relevance,20newsgroup,753,1,29,0.0501899620075984,0.0501899620075984,1.0,0.0955826351865955,32,753,0,14250,0,0.0641434262948207,sci.crypt,0.8,2,smart scal,0.1864120727459244,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,58
2023-04-14 10:38,29181,logreg,relevance,20newsgroup,753,1,29,0.0518227780734433,0.0518227780734433,1.0,0.0985389918411232,21,779,0,14253,0,0.5982071713147411,sci.electronics,0.9,1,smart scal,0.1250181606268738,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,29
2023-04-14 10:38,29181,logreg,relevance,20newsgroup,753,1,29,0.0513230687195894,0.0513230687195894,1.0,0.097635199391365,30,770,0,14233,0,0.1840637450199203,sci.electronics,0.8,2,smart scal,0.1482134895847221,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,58
2023-04-14 10:38,6749,logreg,relevance,20newsgroup,753,1,29,0.0517562533262373,0.0517562533262373,1.0,0.0984187223276407,22,778,0,14254,0,0.4950199203187251,sci.med,0.9,1,smart scal,0.1219150537158504,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,29
2023-04-14 10:38,6749,logreg,relevance,20newsgroup,753,1,29,0.0512564153835899,0.0512564153835899,1.0,0.0975145828049708,31,769,0,14234,0,0.0627490039840637,sci.med,0.8,2,smart scal,0.1856480086278673,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,58
2023-04-14 10:39,24350,logreg,relevance,20newsgroup,753,1,29,0.0512240553485896,0.0512240553485896,1.0,0.097456018225541,25,770,0,14262,0,0.6372509960159363,sci.space,0.9,1,smart scal,0.1417535348061175,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,29
2023-04-14 10:39,24350,logreg,relevance,20newsgroup,753,1,29,0.0507231886955942,0.0507231886955942,1.0,0.0965490992133976,34,761,0,14242,0,0.0711155378486055,sci.space,0.8,2,smart scal,0.1779102157313311,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,58
2023-04-14 10:39,25402,logreg,relevance,20newsgroup,753,1,29,0.0508249068653539,0.0508249068653539,1.0,0.0967333502152443,21,764,0,14268,0,0.4615537848605577,soc.religion.christian,0.9,1,smart scal,0.1559780794051534,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,29
2023-04-14 10:39,25402,logreg,relevance,20newsgroup,753,1,29,0.0505232286875958,0.0505232286875958,1.0,0.0961867901782881,27,758,0,14245,0,0.0362549800796812,soc.religion.christian,0.8,2,smart scal,0.1855316975624096,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,58
2023-04-14 10:39,998,logreg,relevance,20newsgroup,753,1,29,0.047166045769026,0.047166045769026,1.0,0.0900832221586938,22,709,0,14323,0,0.4671314741035856,talk.politics.guns,0.9,1,smart scal,0.1327242629320038,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,29
2023-04-14 10:39,998,logreg,relevance,20newsgroup,753,1,29,0.0469239485436246,0.0469239485436246,1.0,0.0896415610874132,27,704,0,14299,0,0.0223107569721115,talk.politics.guns,0.8,2,smart scal,0.2205107936270574,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,58
2023-04-14 10:40,4651,logreg,relevance,20newsgroup,753,1,29,0.0483634912187333,0.0483634912187333,1.0,0.0922647376102544,21,727,0,14305,0,0.3918326693227091,talk.politics.mideast,0.9,1,smart scal,0.0842812541182965,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,29
2023-04-14 10:40,4651,logreg,relevance,20newsgroup,753,1,29,0.0480570552556155,0.0480570552556155,1.0,0.0917069447977613,27,721,0,14282,0,0.0292828685258964,talk.politics.mideast,0.8,2,smart scal,0.1862591966809928,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,58
2023-04-14 10:40,25575,logreg,relevance,20newsgroup,753,1,29,0.0399813730707823,0.0399813730707823,1.0,0.0768886330198938,22,601,0,14431,0,0.4559760956175299,talk.politics.misc,0.9,1,smart scal,0.066757022683774,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,29
2023-04-14 10:40,25575,logreg,relevance,20newsgroup,753,1,29,0.0395254282476838,0.0395254282476838,1.0,0.0760451397794306,30,593,0,14410,0,0.050199203187251,talk.politics.misc,0.8,2,smart scal,0.2333051003231582,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,58
2023-04-14 10:40,2418,logreg,relevance,20newsgroup,753,1,29,0.0323975518893028,0.0323975518893028,1.0,0.0627617758876216,24,487,0,14545,0,0.6470119521912351,talk.religion.misc,0.9,1,smart scal,0.1545416239014549,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,29
2023-04-14 10:40,2418,logreg,relevance,20newsgroup,753,1,29,0.0322602146237419,0.0322602146237419,1.0,0.0625040356427971,27,484,0,14519,0,0.0223107569721115,talk.religion.misc,0.8,2,smart scal,0.1892952747516801,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,58
2023-04-14 10:41,10905,logreg,relevance,20newsgroup,753,3,84,0.0379915871002203,0.0379915871002203,1.0,0.07320210986749,63,569,0,14408,0,0.4768924302788845,alt.atheism,0.9,1,smart scal,0.2401464854557103,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,84
2023-04-14 10:41,10905,logreg,relevance,20newsgroup,753,3,84,0.0660041630296112,0.0383019911504424,1.0,0.073778132907178,78,554,429,13910,0,0.046945551128818,alt.atheism,0.8,2,smart scal,0.3070867592244266,0.07700477960701,0.0458413395553115,1.0,0.0876640419947506,167,3476,123,0,168
2023-04-14 10:41,15786,logreg,relevance,20newsgroup,753,3,84,0.0480737130266408,0.0480737130266408,1.0,0.0917372746384659,62,720,0,14257,0,0.509893758300133,comp.graphics,0.9,1,smart scal,0.2426718382729066,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,84
2023-04-14 10:41,15786,logreg,relevance,20newsgroup,753,3,84,0.0487477338346874,0.0475966386554621,1.0,0.0908682538663928,74,708,18,14167,0,0.0292828685258964,comp.graphics,0.8,2,smart scal,0.2622896139978884,0.0512480084970791,0.0507438894792773,1.0,0.0965865992414665,191,3573,2,0,168
2023-04-14 10:41,7698,logreg,relevance,20newsgroup,753,3,84,0.0484075582559925,0.0484075582559925,1.0,0.0923449242134759,66,725,0,14252,0,0.6158698539176628,comp.os.ms-windows.misc,0.9,1,smart scal,0.2120460830089728,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-14 10:41,7698,logreg,relevance,20newsgroup,753,3,84,0.0472705297790908,0.0472705297790908,1.0,0.0902737705969096,87,704,0,14189,0,0.0678618857901726,comp.os.ms-windows.misc,0.8,2,smart scal,0.2809738242605561,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,168
2023-04-14 10:42,19524,logreg,relevance,20newsgroup,753,3,84,0.0480737130266408,0.0480737130266408,1.0,0.0917372746384659,68,720,0,14257,0,0.5893758300132802,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.257696516343353,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-14 10:42,19524,logreg,relevance,20newsgroup,753,3,84,0.0470019472235278,0.0469379532634971,1.0,0.0896671156436405,89,699,1,14193,0,0.0673970783532536,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.2934045195241404,0.0517790759426447,0.0515272244355909,1.0,0.0980045466026774,194,3571,1,0,168
2023-04-14 10:42,11220,logreg,relevance,20newsgroup,753,3,84,0.0466715630633638,0.0466715630633638,1.0,0.0891809134983414,66,699,0,14278,0,0.552191235059761,comp.sys.mac.hardware,0.9,1,smart scal,0.223311943038656,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-14 10:42,11220,logreg,relevance,20newsgroup,753,3,84,0.0457261800846035,0.045662100456621,1.0,0.0873362445414847,85,680,1,14212,0,0.0585657370517928,comp.sys.mac.hardware,0.8,2,smart scal,0.2838220275468036,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,168
2023-04-14 10:42,6721,logreg,relevance,20newsgroup,753,3,84,0.0481404820725111,0.0481404820725111,1.0,0.0918588355204484,63,721,0,14256,0,0.502456839309429,comp.windows.x,0.9,1,smart scal,0.2482736515900441,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-14 10:42,6721,logreg,relevance,20newsgroup,753,3,84,0.0471362385013093,0.0471362385013093,1.0,0.0900288554023725,82,702,0,14191,0,0.0701859229747675,comp.windows.x,0.8,2,smart scal,0.2115978239137744,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,168
2023-04-14 10:43,23742,logreg,relevance,20newsgroup,753,3,84,0.0477398677972891,0.0477398677972891,1.0,0.0911292378281927,63,715,0,14262,0,0.5363877822045153,misc.forsale,0.9,1,smart scal,0.2248013597732792,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-14 10:43,23742,logreg,relevance,20newsgroup,753,3,84,0.7019405089639428,0.1335160532498042,0.981294964028777,0.2350508357745993,83,682,9772,4426,13,0.048804780876494,misc.forsale,0.8,2,smart scal,0.3744536837798423,0.7044609665427509,0.1478927203065134,0.9948453608247424,0.257505003335557,193,1112,2460,1,168
2023-04-14 10:43,31024,logreg,relevance,20newsgroup,753,3,84,0.0483407892101221,0.0483407892101221,1.0,0.0922234252595376,66,724,0,14253,0,0.5721779548472776,rec.autos,0.9,1,smart scal,0.2265724770640058,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,84
2023-04-14 10:43,31024,logreg,relevance,20newsgroup,753,3,84,0.0628483180017457,0.0480834811076251,1.0,0.0917550595431769,85,705,231,13957,0,0.045551128818061,rec.autos,0.8,2,smart scal,0.31781173068808,0.0703664365374402,0.0540394487976222,1.0,0.102537810817739,200,3501,65,0,168
2023-04-14 10:43,18198,logreg,relevance,20newsgroup,753,3,84,0.0482740201642518,0.0482740201642518,1.0,0.0921019108280254,67,723,0,14254,0,0.5470783532536521,rec.motorcycles,0.9,1,smart scal,0.2351810804453018,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-14 10:44,18198,logreg,relevance,20newsgroup,753,3,84,0.0472705297790908,0.0472705297790908,1.0,0.0902737705969096,86,704,0,14189,0,0.0450863213811421,rec.motorcycles,0.8,2,smart scal,0.2866874634865097,0.0544344131704726,0.0541832669322709,1.0,0.1027966742252456,204,3561,1,0,168
2023-04-14 10:44,10449,logreg,relevance,20newsgroup,753,3,84,0.0486078653936035,0.0486078653936035,1.0,0.0927093282394142,61,728,0,14249,0,0.449468791500664,rec.sport.baseball,0.9,1,smart scal,0.2997860120515616,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,84
2023-04-14 10:44,10449,logreg,relevance,20newsgroup,753,3,84,0.0478748405291076,0.0478748405291076,1.0,0.0913751121363578,76,713,0,14180,0,0.0409030544488711,rec.sport.baseball,0.8,2,smart scal,0.2449788769301714,0.0546999468932554,0.0544488711819389,1.0,0.1032745591939546,205,3560,1,0,168
2023-04-14 10:44,25188,logreg,relevance,20newsgroup,753,3,84,0.0486078653936035,0.0486078653936035,1.0,0.0927093282394142,67,728,0,14249,0,0.5447543160690572,rec.sport.hockey,0.9,1,smart scal,0.2701833109831801,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-14 10:44,25188,logreg,relevance,20newsgroup,753,3,84,0.4729067347075807,0.0827489481065918,0.9971830985915492,0.152816749406432,85,708,6335,7848,2,0.0432270916334661,rec.sport.hockey,0.8,2,smart scal,0.3342752495478376,0.4673393520977164,0.0923076923076923,1.0,0.1690140845070422,204,2006,1556,0,168
2023-04-14 10:44,15533,logreg,relevance,20newsgroup,753,3,84,0.0482072511183815,0.0482072511183815,1.0,0.0919803809159819,63,722,0,14255,0,0.5210491367861886,sci.crypt,0.9,1,smart scal,0.1746714432620541,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,84
2023-04-14 10:45,15533,logreg,relevance,20newsgroup,753,3,84,0.0470019472235278,0.0470019472235278,1.0,0.089783877380876,85,700,0,14193,0,0.0646082337317397,sci.crypt,0.8,2,smart scal,0.188682367124327,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,168
2023-04-14 10:45,8240,logreg,relevance,20newsgroup,753,3,84,0.0490752487146958,0.0490752487146958,1.0,0.0935590631364562,65,735,0,14242,0,0.554980079681275,sci.electronics,0.9,1,smart scal,0.2498184267578748,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,84
2023-04-14 10:45,8240,logreg,relevance,20newsgroup,753,3,84,0.0484791512791244,0.0484791512791244,1.0,0.0924751841178354,78,722,0,14171,0,0.0330013280212483,sci.electronics,0.8,2,smart scal,0.2588238774836318,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,168
2023-04-14 10:45,12951,logreg,relevance,20newsgroup,753,3,84,0.0492755558523068,0.0492755558523068,1.0,0.0939230034998409,62,738,0,14239,0,0.5098937583001328,sci.med,0.9,1,smart scal,0.0882381286734401,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,84
2023-04-14 10:45,12951,logreg,relevance,20newsgroup,753,3,84,0.0488148794735781,0.048303661404098,1.0,0.0921558574724429,81,719,8,14166,0,0.047410358565737,sci.med,0.8,2,smart scal,0.2980030627352422,0.0520446096654275,0.050531914893617,1.0,0.0962025316455696,190,3570,6,0,168
2023-04-14 10:45,29795,logreg,relevance,20newsgroup,753,3,84,0.0486746344394738,0.0486746344394738,1.0,0.0928307653126193,66,729,0,14248,0,0.5735723771580346,sci.space,0.9,1,smart scal,0.2563716512547195,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-14 10:46,29795,logreg,relevance,20newsgroup,753,3,84,0.0477405492513261,0.0477405492513261,1.0,0.0911304793642655,84,711,0,14182,0,0.0427622841965471,sci.space,0.8,2,smart scal,0.2871114809260403,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,168
2023-04-14 10:46,11603,logreg,relevance,20newsgroup,753,3,84,0.0478734058890298,0.0478734058890298,1.0,0.0913724990442207,68,717,0,14260,0,0.5712483399734396,soc.religion.christian,0.9,1,smart scal,0.2523815696243643,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,84
2023-04-14 10:46,11603,logreg,relevance,20newsgroup,753,3,84,0.2472302423957564,0.0590062111801242,1.0,0.1114369501466275,82,703,2979,11211,0,0.0362549800796812,soc.religion.christian,0.8,2,smart scal,0.3206972298882963,0.2397769516728624,0.0689430894308943,1.0,0.128993002738059,212,2863,691,0,168
2023-04-14 10:46,11099,logreg,relevance,20newsgroup,753,3,84,0.0444681845496427,0.0444681845496427,1.0,0.0851499073067825,65,666,0,14311,0,0.5610225763612218,talk.politics.guns,0.9,1,smart scal,0.2217499583200635,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,84
2023-04-14 10:46,11099,logreg,relevance,20newsgroup,753,3,84,0.0436446652789901,0.0434519811954331,1.0,0.0832850614661775,84,647,3,14243,0,0.0529880478087649,talk.politics.guns,0.8,2,smart scal,0.2652666762129658,0.0477960701009028,0.047543160690571,1.0,0.0907707910750507,179,3586,1,0,168
2023-04-14 10:47,6441,logreg,relevance,20newsgroup,753,3,84,0.0457367964211791,0.0457367964211791,1.0,0.0874728642574383,63,685,0,14292,0,0.5201195219123507,talk.politics.mideast,0.9,1,smart scal,0.0999973586195533,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-14 10:47,6441,logreg,relevance,20newsgroup,753,3,84,0.4921103874303364,0.0800389247050237,0.9984825493171472,0.1481981981981982,89,658,6671,7563,1,0.0739043824701195,talk.politics.mideast,0.8,2,smart scal,0.3847841839157784,0.4851301115241636,0.0897134805072804,0.9947916666666666,0.1645842309349418,191,1938,1636,1,168
2023-04-14 10:47,24623,logreg,relevance,20newsgroup,753,3,84,0.0373906656873873,0.0373906656873873,1.0,0.0720859882860269,63,560,0,14417,0,0.5275564409030545,talk.politics.misc,0.9,1,smart scal,0.2284152180120925,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,84
2023-04-14 10:47,24623,logreg,relevance,20newsgroup,753,3,84,0.0367958101121332,0.0367958101121332,1.0,0.0709798588174341,75,548,0,14345,0,0.045551128818061,talk.politics.misc,0.8,2,smart scal,0.1796636009272807,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,168
2023-04-14 10:47,18194,logreg,relevance,20newsgroup,753,3,84,0.0300460706416505,0.0300460706416505,1.0,0.0583392752965579,61,450,0,14527,0,0.5586985391766268,talk.religion.misc,0.9,1,smart scal,0.2200870733722939,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,84
2023-04-14 10:47,18194,logreg,relevance,20newsgroup,753,3,84,0.0375344121399315,0.0298477157360406,1.0,0.0579652996845425,70,441,118,14334,0,0.0232403718459495,talk.religion.misc,0.8,2,smart scal,0.2799839260256061,0.037174721189591,0.0312583489179802,1.0,0.060621761658031,117,3626,23,0,168
2023-04-14 10:47,11206,logreg,relevance,20newsgroup,753,5,135,0.0353075170842824,0.0353075170842824,1.0,0.0682068206820682,105,527,0,14399,0,0.5488446215139443,alt.atheism,0.9,1,smart scal,0.2956497194438671,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,135
2023-04-14 10:48,11206,logreg,relevance,20newsgroup,753,5,135,0.9010884997633696,0.2485518694049499,0.9291338582677166,0.3921894474449522,124,472,12856,1427,36,0.0329083665338645,alt.atheism,0.8,2,smart scal,0.3442026390476111,0.9028146574614976,0.3060428849902534,0.940119760479042,0.4617647058823529,157,356,3243,10,270
2023-04-14 10:48,32148,logreg,relevance,20newsgroup,753,5,135,0.0456920809326008,0.0456920809326008,1.0,0.0873910814966683,100,682,0,14244,0,0.553585657370518,comp.graphics,0.9,1,smart scal,0.278388595187264,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,135
2023-04-14 10:48,32148,logreg,relevance,20newsgroup,753,5,135,0.0500980325873842,0.044737557791678,1.0,0.0856436287908369,124,658,83,14050,0,0.0605179282868526,comp.graphics,0.8,2,smart scal,0.2514816646317899,0.0549654806160382,0.0509333333333333,1.0,0.0969297132707434,191,3559,16,0,270
2023-04-14 10:48,11392,logreg,relevance,20newsgroup,753,5,135,0.0464290499799008,0.0464290499799008,1.0,0.0887380754209616,98,693,0,14233,0,0.4902788844621514,comp.os.ms-windows.misc,0.9,1,smart scal,0.2554864190548793,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,135
2023-04-14 10:48,11392,logreg,relevance,20newsgroup,753,5,135,0.8325332972753702,0.2035340314136125,0.9353383458646616,0.3343187315237839,126,622,11692,2434,43,0.0535458167330677,comp.os.ms-windows.misc,0.8,2,smart scal,0.3243348122525404,0.8327137546468402,0.2288557213930348,0.9484536082474226,0.3687374749498998,184,620,2952,10,270
2023-04-14 10:49,17085,logreg,relevance,20newsgroup,753,5,135,0.0461610612354281,0.0461610612354281,1.0,0.088248479026577,99,689,0,14237,0,0.5304382470119522,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.2712867600047252,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,135
