Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-13 09:40,22803,logreg,relevance,20newsgroup,753,1,29,0.052221926556679,0.052221926556679,1.0,0.0992602895618638,5,785,0,14247,0,0.0725099601593625,rec.autos,0.9,1,double scal,0.032473727809099,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,29
2023-04-13 09:40,22803,logreg,relevance,20newsgroup,753,1,29,0.051989602079584,0.051989602079584,1.0,0.0988405246150922,10,780,0,14223,0,0.0278884462151394,rec.autos,0.8,2,double scal,0.0734732588762491,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,58
2023-04-13 09:40,22803,logreg,relevance,20newsgroup,753,3,84,0.0519127140799231,0.0519127140799231,1.0,0.0987015621829985,17,973,0,17770,0,0.0357901726427622,rec.autos,0.8,1,single scal,0.1220364882958891,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,84
2023-04-13 09:40,22803,logreg,relevance,20newsgroup,753,2,57,0.0519978689397975,0.0519978689397975,1.0,0.0988554643978527,14,976,0,17794,0,0.0536852589641434,rec.autos,0.8,1,single scal,0.0894722814332492,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,57
2023-04-13 09:40,4273,logreg,relevance,20newsgroup,753,1,29,0.0521554018094731,0.0521554018094731,1.0,0.0991401112797167,6,784,0,14248,0,0.0264940239043824,rec.motorcycles,0.9,1,double scal,0.0499400101792296,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,29
2023-04-13 09:40,4273,logreg,relevance,20newsgroup,753,1,29,0.0516563353995867,0.0516563353995867,1.0,0.0982380529851692,15,775,0,14228,0,0.0725099601593625,rec.motorcycles,0.8,2,double scal,0.0828554251747179,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,58
2023-04-13 09:40,4273,logreg,relevance,20newsgroup,753,3,84,0.0518060075761617,0.0518060075761617,1.0,0.0985086740387541,23,971,0,17772,0,0.0622841965471447,rec.motorcycles,0.8,1,single scal,0.1365830338680908,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-13 09:40,4273,logreg,relevance,20newsgroup,753,2,57,0.0519445924347362,0.0519445924347362,1.0,0.0987591795391238,19,975,0,17795,0,0.0711155378486055,rec.motorcycles,0.8,1,single scal,0.1371160833789002,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,57
2023-04-13 09:40,24205,logreg,relevance,20newsgroup,753,1,29,0.0520223523150612,0.0520223523150612,1.0,0.0988997091185026,7,782,0,14250,0,0.0306772908366533,rec.sport.baseball,0.9,1,double scal,0.0640238269578914,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,29
2023-04-13 09:40,24205,logreg,relevance,20newsgroup,753,1,29,0.0517229887355862,0.0517229887355862,1.0,0.0983585778566449,13,776,0,14227,0,0.0390438247011952,rec.sport.baseball,0.8,2,double scal,0.0854439294159441,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,58
2023-04-13 09:40,24205,logreg,relevance,20newsgroup,753,3,84,0.0520194205836845,0.0520194205836845,1.0,0.0988944111978902,19,975,0,17768,0,0.0432270916334661,rec.sport.baseball,0.8,1,single scal,0.1383933428541418,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,84
2023-04-13 09:40,24205,logreg,relevance,20newsgroup,753,2,57,0.0521576984549813,0.0521576984549813,1.0,0.0991442604688845,15,979,0,17791,0,0.0766932270916334,rec.sport.baseball,0.8,1,single scal,0.0859280252423881,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,57
2023-04-13 09:41,31769,logreg,relevance,20newsgroup,753,1,29,0.052288451303885,0.052288451303885,1.0,0.099380452648881,9,786,0,14246,0,0.0627490039840637,rec.sport.hockey,0.9,1,double scal,0.0742457273877848,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,29
2023-04-13 09:41,31769,logreg,relevance,20newsgroup,753,1,29,0.0517896420715856,0.0517896420715856,1.0,0.0984790874524714,18,777,0,14226,0,0.0627490039840637,rec.sport.hockey,0.8,2,double scal,0.1251528152223921,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,58
2023-04-13 09:41,31769,logreg,relevance,20newsgroup,753,3,84,0.052286186843088,0.052286186843088,1.0,0.0993763626223191,19,980,0,17763,0,0.04601593625498,rec.sport.hockey,0.8,1,single scal,0.1257373912292736,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-13 09:41,31769,logreg,relevance,20newsgroup,753,2,57,0.0524240809802876,0.0524240809802876,1.0,0.0996253923256049,15,984,0,17786,0,0.0536852589641434,rec.sport.hockey,0.8,1,single scal,0.1091488999690677,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,57
2023-04-13 09:41,22079,logreg,relevance,20newsgroup,753,1,29,0.0516897285790313,0.0516897285790313,1.0,0.0982984375988361,8,777,0,14255,0,0.0655378486055777,sci.crypt,0.9,1,double scal,0.061542251946506,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,29
2023-04-13 09:41,22079,logreg,relevance,20newsgroup,753,1,29,0.0513230687195894,0.0513230687195894,1.0,0.097635199391365,15,770,0,14233,0,0.0432270916334661,sci.crypt,0.8,2,double scal,0.1026460899317005,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,58
2023-04-13 09:41,22079,logreg,relevance,20newsgroup,753,3,84,0.0520194205836845,0.0520194205836845,1.0,0.0988944111978902,16,975,0,17768,0,0.0576361221779548,sci.crypt,0.8,1,single scal,0.0769121426838117,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,84
2023-04-13 09:41,22079,logreg,relevance,20newsgroup,753,2,57,0.0524240809802876,0.0524240809802876,1.0,0.0996253923256049,7,984,0,17786,0,0.0627490039840637,sci.crypt,0.8,1,single scal,0.0422819290681767,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,57
2023-04-13 09:41,26868,logreg,relevance,20newsgroup,753,1,29,0.0527541245343267,0.0527541245343267,1.0,0.1002211690363349,7,793,0,14239,0,0.1812749003984063,sci.electronics,0.9,1,double scal,0.0432617611372027,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,29
2023-04-13 09:41,26868,logreg,relevance,20newsgroup,753,1,29,0.0524561754315803,0.0524561754315803,1.0,0.099683343888537,13,787,0,14216,0,0.1045816733067729,sci.electronics,0.8,2,double scal,0.0718798182980315,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,58
2023-04-13 09:41,26868,logreg,relevance,20newsgroup,753,3,84,0.0518060075761617,0.0518060075761617,1.0,0.0985086740387541,10,971,0,17772,0,0.0409030544488711,sci.electronics,0.8,1,single scal,0.0554511624043142,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,84
2023-04-13 09:42,26868,logreg,relevance,20newsgroup,753,2,57,0.0517847629195524,0.0517847629195524,1.0,0.0984702664370377,9,972,0,17798,0,0.0404382470119521,sci.electronics,0.8,1,single scal,0.0534787265615614,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,57
2023-04-13 09:42,32011,logreg,relevance,20newsgroup,753,1,29,0.0527541245343267,0.0527541245343267,1.0,0.1002211690363349,7,793,0,14239,0,0.0515936254980079,sci.med,0.9,1,double scal,0.0495619515977917,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,29
2023-04-13 09:42,32011,logreg,relevance,20newsgroup,753,1,29,0.0524561754315803,0.0524561754315803,1.0,0.099683343888537,13,787,0,14216,0,0.047410358565737,sci.med,0.8,2,double scal,0.0659445714492397,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,58
2023-04-13 09:42,32011,logreg,relevance,20newsgroup,753,3,84,0.0520727738355652,0.0520727738355652,1.0,0.0989908210355494,14,976,0,17767,0,0.0590305444887118,sci.med,0.8,1,single scal,0.0738921937784101,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,84
2023-04-13 09:42,32011,logreg,relevance,20newsgroup,753,2,57,0.0525306339904102,0.0525306339904102,1.0,0.0998177768779105,4,986,0,17784,0,0.0306772908366533,sci.med,0.8,1,single scal,0.0223628663409355,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,57
2023-04-13 09:42,1411,logreg,relevance,20newsgroup,753,1,29,0.052221926556679,0.052221926556679,1.0,0.0992602895618638,10,785,0,14247,0,0.0906374501992031,sci.space,0.9,1,double scal,0.0729756132523955,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,29
2023-04-13 09:42,1411,logreg,relevance,20newsgroup,753,1,29,0.0519229487435846,0.0519229487435846,1.0,0.0987200608287923,16,779,0,14224,0,0.0292828685258964,sci.space,0.8,2,double scal,0.1227717433876012,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,58
2023-04-13 09:42,1411,logreg,relevance,20newsgroup,753,3,84,0.0519660673318038,0.0519660673318038,1.0,0.0987979915808693,13,974,0,17769,0,0.0320717131474103,sci.space,0.8,1,single scal,0.080889127481999,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-13 09:42,1411,logreg,relevance,20newsgroup,753,2,57,0.0521576984549813,0.0521576984549813,1.0,0.0991442604688845,8,979,0,17791,0,0.0237051792828685,sci.space,0.8,1,single scal,0.0514398310242844,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,57
2023-04-13 09:42,5814,logreg,relevance,20newsgroup,753,1,29,0.0515566790846194,0.0515566790846194,1.0,0.0980578224837097,10,775,0,14257,0,0.0878486055776892,soc.religion.christian,0.9,1,double scal,0.0824026946486132,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,29
2023-04-13 09:42,5814,logreg,relevance,20newsgroup,753,1,29,0.0511897620475904,0.0511897620475904,1.0,0.0973939509225794,17,768,0,14235,0,0.0766932270916334,soc.religion.christian,0.8,2,double scal,0.1025945035777836,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,58
2023-04-13 09:42,5814,logreg,relevance,20newsgroup,753,3,84,0.0523395400949687,0.0523395400949687,1.0,0.0994727235854796,16,981,0,17762,0,0.0571713147410358,soc.religion.christian,0.8,1,single scal,0.0814168509985618,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,84
2023-04-13 09:43,5814,logreg,relevance,20newsgroup,753,2,57,0.0524240809802876,0.0524240809802876,1.0,0.0996253923256049,13,984,0,17786,0,0.0508964143426294,soc.religion.christian,0.8,1,single scal,0.0953139273478159,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,57
2023-04-13 09:43,15263,logreg,relevance,20newsgroup,753,1,29,0.0482969664715274,0.0482969664715274,1.0,0.0921436730549562,5,726,0,14306,0,0.0599601593625498,talk.politics.guns,0.9,1,double scal,0.0336260756062667,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,29
2023-04-13 09:43,15263,logreg,relevance,20newsgroup,753,1,29,0.0479237485836166,0.0479237485836166,1.0,0.0914641903065767,12,719,0,14284,0,0.0418326693227091,talk.politics.guns,0.8,2,double scal,0.0844833619302266,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,58
2023-04-13 09:43,15263,logreg,relevance,20newsgroup,753,3,84,0.0476978071813477,0.0476978071813477,1.0,0.091052604776697,16,894,0,17849,0,0.0371845949535192,talk.politics.guns,0.8,1,single scal,0.0941760360502895,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,84
2023-04-13 09:43,15263,logreg,relevance,20newsgroup,753,2,57,0.0477357485348961,0.0477357485348961,1.0,0.0911217329400996,14,896,0,17874,0,0.0864541832669322,talk.politics.guns,0.8,1,single scal,0.0738464682819806,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,57
2023-04-13 09:43,31912,logreg,relevance,20newsgroup,753,1,29,0.0491617881852049,0.0491617881852049,1.0,0.0937163147549299,9,739,0,14293,0,0.050199203187251,talk.politics.mideast,0.9,1,double scal,0.0748692990595768,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,29
2023-04-13 09:43,31912,logreg,relevance,20newsgroup,753,1,29,0.0485902819436112,0.0485902819436112,1.0,0.0926773455377574,19,729,0,14274,0,0.0780876494023904,talk.politics.mideast,0.8,2,double scal,0.1108320424325192,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,58
2023-04-13 09:43,31912,logreg,relevance,20newsgroup,753,3,84,0.0488715787227231,0.0488715787227231,1.0,0.0931888702375502,24,916,0,17827,0,0.0669322709163346,talk.politics.mideast,0.8,1,single scal,0.1417171116347188,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-13 09:43,31912,logreg,relevance,20newsgroup,753,2,57,0.0492807671816728,0.0492807671816728,1.0,0.0939324701700939,15,925,0,17845,0,0.0495019920318725,talk.politics.mideast,0.8,1,single scal,0.0984363173975871,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,57
2023-04-13 09:43,5968,logreg,relevance,20newsgroup,753,1,29,0.0412453432676955,0.0412453432676955,1.0,0.0792231024789164,3,620,0,14412,0,0.0167330677290836,talk.politics.misc,0.9,1,double scal,0.0186021045291228,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,29
2023-04-13 09:43,5968,logreg,relevance,20newsgroup,753,1,29,0.040991801639672,0.040991801639672,1.0,0.0787552823665002,8,615,0,14388,0,0.0599601593625498,talk.politics.misc,0.8,2,double scal,0.0448274775245756,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,58
2023-04-13 09:44,5968,logreg,relevance,20newsgroup,753,3,84,0.0406018246812143,0.0406018246812143,1.0,0.0780352748154224,14,761,0,17982,0,0.047410358565737,talk.politics.misc,0.8,1,single scal,0.0754431408511574,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,84
2023-04-13 09:44,5968,logreg,relevance,20newsgroup,753,2,57,0.0408098028769312,0.0408098028769312,1.0,0.0784193284193284,9,766,0,18004,0,0.0264940239043824,talk.politics.misc,0.8,1,single scal,0.0558958791531859,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,57
2023-04-13 09:44,5159,logreg,relevance,20newsgroup,753,1,29,0.0339276210750399,0.0339276210750399,1.0,0.0656286192253249,1,510,0,14522,0,0.0,talk.religion.misc,0.9,1,double scal,0.0114337694482767,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,29
2023-04-13 09:44,5159,logreg,relevance,20newsgroup,753,1,29,0.0338598946877291,0.0338598946877291,1.0,0.0655019018760879,3,508,0,14495,0,0.0320717131474103,talk.religion.misc,0.8,2,double scal,0.0139318881398058,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,58
2023-04-13 09:44,5159,logreg,relevance,20newsgroup,753,3,84,0.033132369417916,0.033132369417916,1.0,0.0641396405701301,7,621,0,18122,0,0.0260292164674634,talk.religion.misc,0.8,1,single scal,0.0405748539846476,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,84
2023-04-13 09:44,5159,logreg,relevance,20newsgroup,753,2,57,0.0332445391582312,0.0332445391582312,1.0,0.0643497989068784,4,624,0,18146,0,0.0536852589641434,talk.religion.misc,0.8,1,single scal,0.0192985807832671,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,57
2023-04-13 09:44,19813,logreg,relevance,20newsgroup,753,3,84,0.041129732256126,0.041129732256126,1.0,0.0790098120951709,16,616,0,14361,0,0.048339973439575,alt.atheism,0.9,1,double scal,0.0970861130608263,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,84
2023-04-13 09:44,19813,logreg,relevance,20newsgroup,753,3,84,0.0478076948902168,0.0405926527298559,1.0,0.0780183343085625,32,600,112,14181,0,0.0422974767596281,alt.atheism,0.8,2,double scal,0.1313842142204703,0.0501858736059479,0.0446047008547008,1.0,0.0854001534134492,167,3577,22,0,168
2023-04-13 09:44,19813,logreg,relevance,20newsgroup,753,7,182,0.4986859747921695,0.0745957742287471,0.9766233766233766,0.1386047368906091,29,752,8546,9329,18,0.045418326693227,alt.atheism,0.8,1,single scal,0.1293350918885843,0.5029208709506108,0.0794277257030093,0.9640718562874252,0.1467639015496809,161,1866,1733,6,182
2023-04-13 09:44,19813,logreg,relevance,20newsgroup,753,6,159,0.2044675380329976,0.0491257285595337,0.993523316062176,0.0936222154409521,27,767,3050,14846,5,0.046480743691899,alt.atheism,0.8,1,single scal,0.1339441651897248,0.209506107275624,0.0528325907065563,0.994011976047904,0.1003324267150196,166,2976,623,1,159
2023-04-13 09:44,13576,logreg,relevance,20newsgroup,753,3,84,0.0517460105495092,0.0517460105495092,1.0,0.0984002031488064,7,775,0,14202,0,0.0288180610889774,comp.graphics,0.9,1,double scal,0.0385393947453093,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,84
2023-04-13 09:44,13576,logreg,relevance,20newsgroup,753,3,84,0.0510978311958638,0.0510978311958638,1.0,0.0972275456752267,21,761,0,14132,0,0.0525232403718459,comp.graphics,0.8,2,double scal,0.0775121433052404,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,168
2023-04-13 09:45,13576,logreg,relevance,20newsgroup,753,7,182,0.0510056315366049,0.0505473277527366,1.0,0.0962304627643273,31,942,9,17694,0,0.0681274900398406,comp.graphics,0.8,1,single scal,0.1123209139479732,0.0515135422198619,0.0507573744352909,1.0,0.0966110268082954,191,3572,3,0,182
2023-04-13 09:45,13576,logreg,relevance,20newsgroup,753,6,159,0.0507820869937861,0.0507820869937861,1.0,0.0966557911908646,25,948,0,17720,0,0.0557768924302788,comp.graphics,0.8,1,single scal,0.0970391478006322,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,159
